,date,p (mbar),rh (%)
50582,2020-12-17 07:50:00,993.37,92.6
50583,2020-12-17 08:00:00,993.32,91.9
50584,2020-12-17 08:10:00,993.36,91.3
50585,2020-12-17 08:20:00,993.53,91.4
50586,2020-12-17 08:30:00,993.66,91.2
50587,2020-12-17 08:40:00,993.77,91.0
50588,2020-12-17 08:50:00,993.93,90.8
50589,2020-12-17 09:00:00,994.0,90.3
50590,2020-12-17 09:10:00,994.13,89.1
50591,2020-12-17 09:20:00,994.26,87.5
50592,2020-12-17 09:30:00,994.41,86.5
50593,2020-12-17 09:40:00,994.42,85.6
50594,2020-12-17 09:50:00,994.41,85.8
50595,2020-12-17 10:00:00,994.45,86.1
50596,2020-12-17 10:10:00,994.53,86.8
50597,2020-12-17 10:20:00,994.62,87.0
50598,2020-12-17 10:30:00,994.66,86.3
50599,2020-12-17 10:40:00,994.65,85.6
50600,2020-12-17 10:50:00,994.65,85.0
50601,2020-12-17 11:00:00,994.49,84.1
50602,2020-12-17 11:10:00,994.44,83.1
50603,2020-12-17 11:20:00,994.6,83.5
50604,2020-12-17 11:30:00,994.53,83.6
50605,2020-12-17 11:40:00,994.36,83.1
50606,2020-12-17 11:50:00,994.36,82.7
50607,2020-12-17 12:00:00,994.46,81.6
50608,2020-12-17 12:10:00,994.53,81.0
50609,2020-12-17 12:20:00,994.53,79.42
50610,2020-12-17 12:30:00,994.47,79.57
50611,2020-12-17 12:40:00,994.28,80.0
50612,2020-12-17 12:50:00,994.18,80.1
50613,2020-12-17 13:00:00,994.18,81.4
50614,2020-12-17 13:10:00,994.33,83.2
50615,2020-12-17 13:20:00,994.43,83.8
50616,2020-12-17 13:30:00,994.32,83.6
50617,2020-12-17 13:40:00,994.31,83.7
50618,2020-12-17 13:50:00,994.42,83.4
50619,2020-12-17 14:00:00,994.74,83.5
50620,2020-12-17 14:10:00,994.8,84.2
50621,2020-12-17 14:20:00,994.9,84.4
50622,2020-12-17 14:30:00,994.92,84.6
50623,2020-12-17 14:40:00,994.86,84.9
50624,2020-12-17 14:50:00,994.89,85.5
50625,2020-12-17 15:00:00,994.84,85.7
50626,2020-12-17 15:10:00,994.92,85.7
50627,2020-12-17 15:20:00,995.04,85.8
50628,2020-12-17 15:30:00,995.22,85.9
50629,2020-12-17 15:40:00,995.35,85.7
50630,2020-12-17 15:50:00,995.45,85.6
50631,2020-12-17 16:00:00,995.51,85.3
50632,2020-12-17 16:10:00,995.59,85.1
50633,2020-12-17 16:20:00,995.73,85.4
50634,2020-12-17 16:30:00,995.87,85.9
50635,2020-12-17 16:40:00,996.16,86.5
50636,2020-12-17 16:50:00,996.26,87.0
50637,2020-12-17 17:00:00,996.34,87.6
50638,2020-12-17 17:10:00,996.59,87.8
50639,2020-12-17 17:20:00,996.63,87.9
50640,2020-12-17 17:30:00,996.7,88.7
50641,2020-12-17 17:40:00,996.79,88.8
50642,2020-12-17 17:50:00,996.93,88.4
50643,2020-12-17 18:00:00,997.0,88.7
50644,2020-12-17 18:10:00,997.0,89.3
50645,2020-12-17 18:20:00,997.03,90.1
50646,2020-12-17 18:30:00,997.21,90.8
50647,2020-12-17 18:40:00,997.24,90.8
50648,2020-12-17 18:50:00,997.24,90.9
50649,2020-12-17 19:00:00,997.22,92.3
50650,2020-12-17 19:10:00,997.29,92.8
50651,2020-12-17 19:20:00,997.35,92.7
50652,2020-12-17 19:30:00,997.38,92.9
50653,2020-12-17 19:40:00,997.47,92.6
50654,2020-12-17 19:50:00,997.58,92.9
50655,2020-12-17 20:00:00,997.65,93.9
50656,2020-12-17 20:10:00,997.78,94.7
50657,2020-12-17 20:20:00,997.79,95.6
50658,2020-12-17 20:30:00,997.84,96.4
50659,2020-12-17 20:40:00,997.86,97.3
50660,2020-12-17 20:50:00,997.91,97.1
50661,2020-12-17 21:00:00,998.03,97.5
50662,2020-12-17 21:10:00,998.09,97.7
50663,2020-12-17 21:20:00,998.14,98.2
50664,2020-12-17 21:30:00,998.15,98.5
50665,2020-12-17 21:40:00,998.19,99.3
50666,2020-12-17 21:50:00,998.16,99.5
50667,2020-12-17 22:00:00,998.15,99.8
50668,2020-12-17 22:10:00,998.18,99.9
50669,2020-12-17 22:20:00,998.15,100.0
50670,2020-12-17 22:30:00,998.17,100.0
50671,2020-12-17 22:40:00,998.24,100.0
50672,2020-12-17 22:50:00,998.26,100.0
50673,2020-12-17 23:00:00,998.26,100.0
50674,2020-12-17 23:10:00,998.26,100.0
50675,2020-12-17 23:20:00,998.29,100.0
50676,2020-12-17 23:30:00,998.31,100.0
50677,2020-12-17 23:40:00,998.34,100.0
50678,2020-12-17 23:50:00,998.34,100.0
50679,2020-12-18 00:00:00,998.34,100.0
50680,2020-12-18 00:10:00,998.31,100.0
50681,2020-12-18 00:20:00,998.3,100.0
50682,2020-12-18 00:30:00,998.41,100.0
50683,2020-12-18 00:40:00,998.55,100.0
50684,2020-12-18 00:50:00,998.61,100.0
50685,2020-12-18 01:00:00,998.57,100.0
50686,2020-12-18 01:10:00,998.57,100.0
50687,2020-12-18 01:20:00,998.56,100.0
50688,2020-12-18 01:30:00,998.59,100.0
50689,2020-12-18 01:40:00,998.63,100.0
50690,2020-12-18 01:50:00,998.67,100.0
50691,2020-12-18 02:00:00,998.69,100.0
50692,2020-12-18 02:10:00,998.73,100.0
50693,2020-12-18 02:20:00,998.7,100.0
50694,2020-12-18 02:30:00,998.72,100.0
50695,2020-12-18 02:40:00,998.74,100.0
50696,2020-12-18 02:50:00,998.73,100.0
50697,2020-12-18 03:00:00,998.77,100.0
50698,2020-12-18 03:10:00,998.85,100.0
50699,2020-12-18 03:20:00,998.85,100.0
50700,2020-12-18 03:30:00,998.78,100.0
50701,2020-12-18 03:40:00,998.74,100.0
50702,2020-12-18 03:50:00,998.75,100.0
50703,2020-12-18 04:00:00,998.75,100.0
50704,2020-12-18 04:10:00,998.78,100.0
50705,2020-12-18 04:20:00,998.83,100.0
50706,2020-12-18 04:30:00,998.77,100.0
50707,2020-12-18 04:40:00,998.74,100.0
50708,2020-12-18 04:50:00,998.72,100.0
50709,2020-12-18 05:00:00,998.83,100.0
50710,2020-12-18 05:10:00,998.91,100.0
50711,2020-12-18 05:20:00,998.94,100.0
50712,2020-12-18 05:30:00,998.91,100.0
50713,2020-12-18 05:40:00,998.96,100.0
50714,2020-12-18 05:50:00,999.02,100.0
50715,2020-12-18 06:00:00,998.99,100.0
50716,2020-12-18 06:10:00,998.97,100.0
50717,2020-12-18 06:20:00,998.95,100.0
50718,2020-12-18 06:30:00,999.02,100.0
50719,2020-12-18 06:40:00,999.03,100.0
50720,2020-12-18 06:50:00,999.0,100.0
50721,2020-12-18 07:00:00,998.96,100.0
50722,2020-12-18 07:10:00,999.08,100.0
50723,2020-12-18 07:20:00,999.09,100.0
50724,2020-12-18 07:30:00,999.07,100.0
50725,2020-12-18 07:40:00,999.12,100.0
50726,2020-12-18 07:50:00,999.2,100.0
50727,2020-12-18 08:00:00,999.29,100.0
50728,2020-12-18 08:10:00,999.26,100.0
50729,2020-12-18 08:20:00,999.25,100.0
50730,2020-12-18 08:30:00,999.27,100.0
50731,2020-12-18 08:40:00,999.26,100.0
50732,2020-12-18 08:50:00,999.26,100.0
50733,2020-12-18 09:00:00,999.28,100.0
50734,2020-12-18 09:10:00,999.26,100.0
50735,2020-12-18 09:20:00,999.23,100.0
50736,2020-12-18 09:30:00,999.25,100.0
50737,2020-12-18 09:40:00,999.21,100.0
50738,2020-12-18 09:50:00,999.21,100.0
50739,2020-12-18 10:00:00,999.23,100.0
50740,2020-12-18 10:10:00,999.24,99.0
50741,2020-12-18 10:20:00,999.28,98.5
50742,2020-12-18 10:30:00,999.3,98.0
50743,2020-12-18 10:40:00,999.17,97.1
50744,2020-12-18 10:50:00,999.12,95.8
50745,2020-12-18 11:00:00,999.11,94.9
50746,2020-12-18 11:10:00,999.07,94.1
50747,2020-12-18 11:20:00,999.01,92.5
50748,2020-12-18 11:30:00,998.96,92.1
50749,2020-12-18 11:40:00,998.85,92.5
50750,2020-12-18 11:50:00,998.72,90.8
50751,2020-12-18 12:00:00,998.64,88.8
50752,2020-12-18 12:10:00,998.6,88.2
50753,2020-12-18 12:20:00,998.55,86.1
50754,2020-12-18 12:30:00,998.47,83.4
50755,2020-12-18 12:40:00,998.36,81.0
50756,2020-12-18 12:50:00,998.2,79.64
50757,2020-12-18 13:00:00,998.03,79.46
50758,2020-12-18 13:10:00,997.96,79.76
50759,2020-12-18 13:20:00,997.87,78.45
50760,2020-12-18 13:30:00,997.77,77.25
50761,2020-12-18 13:40:00,997.7,77.02
50762,2020-12-18 13:50:00,997.64,78.28
50763,2020-12-18 14:00:00,997.58,79.64
50764,2020-12-18 14:10:00,997.55,78.92
50765,2020-12-18 14:20:00,997.54,78.22
50766,2020-12-18 14:30:00,997.51,77.61
50767,2020-12-18 14:40:00,997.6,75.91
50768,2020-12-18 14:50:00,997.63,74.37
50769,2020-12-18 15:00:00,997.7,75.11
50770,2020-12-18 15:10:00,997.7,75.33
50771,2020-12-18 15:20:00,997.61,78.17
50772,2020-12-18 15:30:00,997.52,81.0
50773,2020-12-18 15:40:00,997.47,81.6
50774,2020-12-18 15:50:00,997.51,82.5
50775,2020-12-18 16:00:00,997.53,83.4
50776,2020-12-18 16:10:00,997.51,83.8
50777,2020-12-18 16:20:00,997.44,83.9
50778,2020-12-18 16:30:00,997.41,83.8
50779,2020-12-18 16:40:00,997.41,84.4
50780,2020-12-18 16:50:00,997.36,84.6
50781,2020-12-18 17:00:00,997.32,85.0
50782,2020-12-18 17:10:00,997.34,86.7
50783,2020-12-18 17:20:00,997.36,89.0
50784,2020-12-18 17:30:00,997.39,91.4
50785,2020-12-18 17:40:00,997.33,93.3
50786,2020-12-18 17:50:00,997.24,94.4
50787,2020-12-18 18:00:00,997.14,94.9
50788,2020-12-18 18:10:00,997.08,93.8
50789,2020-12-18 18:20:00,997.0,93.8
50790,2020-12-18 18:30:00,996.94,95.1
50791,2020-12-18 18:40:00,996.9,96.1
50792,2020-12-18 18:50:00,996.88,95.9
50793,2020-12-18 19:00:00,996.95,96.4
50794,2020-12-18 19:10:00,996.97,97.1
50795,2020-12-18 19:20:00,997.0,97.1
50796,2020-12-18 19:30:00,997.0,97.4
50797,2020-12-18 19:40:00,997.03,98.2
50798,2020-12-18 19:50:00,997.03,98.5
50799,2020-12-18 20:00:00,996.99,98.7
50800,2020-12-18 20:10:00,996.93,98.5
50801,2020-12-18 20:20:00,996.82,98.9
50802,2020-12-18 20:30:00,996.8,99.4
50803,2020-12-18 20:40:00,996.83,99.7
50804,2020-12-18 20:50:00,996.81,99.7
50805,2020-12-18 21:00:00,996.78,100.0
50806,2020-12-18 21:10:00,996.79,100.0
50807,2020-12-18 21:20:00,996.72,100.0
50808,2020-12-18 21:30:00,996.7,100.0
50809,2020-12-18 21:40:00,996.63,100.0
50810,2020-12-18 21:50:00,996.57,100.0
50811,2020-12-18 22:00:00,996.54,100.0
50812,2020-12-18 22:10:00,996.5,100.0
50813,2020-12-18 22:20:00,996.41,100.0
50814,2020-12-18 22:30:00,996.35,100.0
50815,2020-12-18 22:40:00,996.32,99.9
50816,2020-12-18 22:50:00,996.28,99.8
50817,2020-12-18 23:00:00,996.26,99.2
50818,2020-12-18 23:10:00,996.22,99.5
50819,2020-12-18 23:20:00,996.19,99.9
50820,2020-12-18 23:30:00,996.17,100.0
50821,2020-12-18 23:40:00,996.15,100.0
50822,2020-12-18 23:50:00,996.12,100.0
50823,2020-12-19 00:00:00,996.09,99.9
50824,2020-12-19 00:10:00,996.03,99.4
50825,2020-12-19 00:20:00,996.05,99.4
50826,2020-12-19 00:30:00,995.96,99.7
50827,2020-12-19 00:40:00,995.93,99.6
50828,2020-12-19 00:50:00,995.92,99.2
50829,2020-12-19 01:00:00,995.92,99.5
50830,2020-12-19 01:10:00,995.87,99.5
50831,2020-12-19 01:20:00,995.74,99.5
50832,2020-12-19 01:30:00,995.73,99.2
50833,2020-12-19 01:40:00,995.66,99.6
50834,2020-12-19 01:50:00,995.53,99.6
50835,2020-12-19 02:00:00,995.47,99.6
50836,2020-12-19 02:10:00,995.48,99.8
50837,2020-12-19 02:20:00,995.43,99.9
50838,2020-12-19 02:30:00,995.35,100.0
50839,2020-12-19 02:40:00,995.2,100.0
50840,2020-12-19 02:50:00,994.98,100.0
50841,2020-12-19 03:00:00,994.9,100.0
50842,2020-12-19 03:10:00,994.87,99.9
50843,2020-12-19 03:20:00,994.84,99.2
50844,2020-12-19 03:30:00,994.73,98.8
50845,2020-12-19 03:40:00,994.66,99.2
50846,2020-12-19 03:50:00,994.59,99.2
50847,2020-12-19 04:00:00,994.54,99.0
50848,2020-12-19 04:10:00,994.52,99.6
50849,2020-12-19 04:20:00,994.49,100.0
50850,2020-12-19 04:30:00,994.43,100.0
50851,2020-12-19 04:40:00,994.3,100.0
50852,2020-12-19 04:50:00,994.2,100.0
50853,2020-12-19 05:00:00,994.11,100.0
50854,2020-12-19 05:10:00,994.04,100.0
50855,2020-12-19 05:20:00,993.95,100.0
50856,2020-12-19 05:30:00,993.82,100.0
50857,2020-12-19 05:40:00,993.78,99.5
50858,2020-12-19 05:50:00,993.74,99.3
50859,2020-12-19 06:00:00,993.77,98.9
50860,2020-12-19 06:10:00,993.86,98.9
50861,2020-12-19 06:20:00,993.97,99.8
50862,2020-12-19 06:30:00,993.98,100.0
50863,2020-12-19 06:40:00,994.0,100.0
50864,2020-12-19 06:50:00,993.95,100.0
50865,2020-12-19 07:00:00,993.96,100.0
50866,2020-12-19 07:10:00,993.88,100.0
50867,2020-12-19 07:20:00,993.84,100.0
50868,2020-12-19 07:30:00,993.83,100.0
50869,2020-12-19 07:40:00,993.85,99.7
50870,2020-12-19 07:50:00,993.9,99.0
50871,2020-12-19 08:00:00,993.85,99.5
50872,2020-12-19 08:10:00,993.89,100.0
50873,2020-12-19 08:20:00,993.94,100.0
50874,2020-12-19 08:30:00,993.95,99.5
50875,2020-12-19 08:40:00,993.94,98.4
50876,2020-12-19 08:50:00,993.95,98.3
50877,2020-12-19 09:00:00,994.01,98.0
50878,2020-12-19 09:10:00,994.02,97.7
50879,2020-12-19 09:20:00,993.98,96.3
50880,2020-12-19 09:30:00,993.99,97.3
50881,2020-12-19 09:40:00,994.0,97.1
50882,2020-12-19 09:50:00,994.08,95.8
50883,2020-12-19 10:00:00,994.15,95.1
50884,2020-12-19 10:10:00,994.21,94.0
50885,2020-12-19 10:20:00,994.37,93.2
50886,2020-12-19 10:30:00,994.45,91.8
50887,2020-12-19 10:40:00,994.44,90.4
50888,2020-12-19 10:50:00,994.38,89.8
50889,2020-12-19 11:00:00,994.32,88.8
50890,2020-12-19 11:10:00,994.22,87.3
50891,2020-12-19 11:20:00,994.16,86.1
50892,2020-12-19 11:30:00,994.05,84.9
50893,2020-12-19 11:40:00,994.0,83.3
50894,2020-12-19 11:50:00,993.98,81.4
50895,2020-12-19 12:00:00,993.94,79.88
50896,2020-12-19 12:10:00,993.83,79.23
50897,2020-12-19 12:20:00,993.71,77.79
50898,2020-12-19 12:30:00,993.62,77.35
50899,2020-12-19 12:40:00,993.53,76.68
50900,2020-12-19 12:50:00,993.41,74.65
50901,2020-12-19 13:00:00,993.35,73.82
50902,2020-12-19 13:10:00,993.27,73.55
50903,2020-12-19 13:20:00,993.21,71.67
50904,2020-12-19 13:30:00,993.14,70.94
50905,2020-12-19 13:40:00,993.05,70.78
50906,2020-12-19 13:50:00,993.08,71.89
50907,2020-12-19 14:00:00,993.01,72.66
50908,2020-12-19 14:10:00,992.92,71.88
50909,2020-12-19 14:20:00,992.91,71.51
50910,2020-12-19 14:30:00,992.9,71.09
50911,2020-12-19 14:40:00,992.84,71.0
50912,2020-12-19 14:50:00,992.85,71.23
50913,2020-12-19 15:00:00,992.84,72.22
50914,2020-12-19 15:10:00,992.85,73.3
50915,2020-12-19 15:20:00,992.88,74.05
50916,2020-12-19 15:30:00,992.92,74.25
50917,2020-12-19 15:40:00,992.97,74.57
50918,2020-12-19 15:50:00,992.99,76.59
50919,2020-12-19 16:00:00,992.99,78.34
50920,2020-12-19 16:10:00,993.06,79.34
50921,2020-12-19 16:20:00,993.12,80.0
50922,2020-12-19 16:30:00,993.14,80.9
50923,2020-12-19 16:40:00,993.19,82.0
50924,2020-12-19 16:50:00,993.23,82.9
50925,2020-12-19 17:00:00,993.23,83.3
50926,2020-12-19 17:10:00,993.3,83.7
50927,2020-12-19 17:20:00,993.42,84.6
50928,2020-12-19 17:30:00,993.59,85.2
50929,2020-12-19 17:40:00,993.68,86.3
50930,2020-12-19 17:50:00,993.74,88.1
50931,2020-12-19 18:00:00,993.79,88.6
50932,2020-12-19 18:10:00,993.88,89.1
50933,2020-12-19 18:20:00,993.96,89.5
50934,2020-12-19 18:30:00,994.04,90.6
50935,2020-12-19 18:40:00,994.16,91.9
50936,2020-12-19 18:50:00,994.14,92.3
50937,2020-12-19 19:00:00,994.19,92.0
50938,2020-12-19 19:10:00,994.3,91.6
50939,2020-12-19 19:20:00,994.26,91.3
50940,2020-12-19 19:30:00,994.24,91.0
50941,2020-12-19 19:40:00,994.23,90.2
50942,2020-12-19 19:50:00,994.2,90.3
50943,2020-12-19 20:00:00,994.16,89.9
50944,2020-12-19 20:10:00,994.17,90.5
50945,2020-12-19 20:20:00,994.2,90.6
50946,2020-12-19 20:30:00,994.11,90.4
50947,2020-12-19 20:40:00,994.07,90.1
50948,2020-12-19 20:50:00,994.05,90.2
50949,2020-12-19 21:00:00,994.07,90.1
50950,2020-12-19 21:10:00,994.06,88.9
50951,2020-12-19 21:20:00,994.05,88.9
50952,2020-12-19 21:30:00,993.93,89.5
50953,2020-12-19 21:40:00,993.83,90.2
50954,2020-12-19 21:50:00,993.9,89.8
50955,2020-12-19 22:00:00,994.03,88.6
50956,2020-12-19 22:10:00,994.08,88.4
50957,2020-12-19 22:20:00,994.12,88.5
50958,2020-12-19 22:30:00,994.16,89.2
50959,2020-12-19 22:40:00,994.17,90.0
50960,2020-12-19 22:50:00,994.17,89.9
50961,2020-12-19 23:00:00,994.18,90.5
50962,2020-12-19 23:10:00,994.23,90.5
50963,2020-12-19 23:20:00,994.23,90.6
50964,2020-12-19 23:30:00,994.23,89.9
50965,2020-12-19 23:40:00,994.26,89.2
50966,2020-12-19 23:50:00,994.35,89.3
50967,2020-12-20 00:00:00,994.33,89.0
50968,2020-12-20 00:10:00,994.23,89.2
50969,2020-12-20 00:20:00,994.14,90.0
50970,2020-12-20 00:30:00,994.16,90.3
50971,2020-12-20 00:40:00,994.19,90.6
50972,2020-12-20 00:50:00,994.21,90.2
50973,2020-12-20 01:00:00,994.15,89.3
50974,2020-12-20 01:10:00,994.18,88.6
50975,2020-12-20 01:20:00,994.25,88.8
50976,2020-12-20 01:30:00,994.32,89.4
50977,2020-12-20 01:40:00,994.34,90.5
50978,2020-12-20 01:50:00,994.32,90.9
50979,2020-12-20 02:00:00,994.35,90.5
50980,2020-12-20 02:10:00,994.41,90.0
50981,2020-12-20 02:20:00,994.48,90.5
50982,2020-12-20 02:30:00,994.51,91.0
50983,2020-12-20 02:40:00,994.47,91.8
50984,2020-12-20 02:50:00,994.46,92.1
50985,2020-12-20 03:00:00,994.43,91.7
50986,2020-12-20 03:10:00,994.42,90.9
50987,2020-12-20 03:20:00,994.35,90.5
50988,2020-12-20 03:30:00,994.29,90.6
50989,2020-12-20 03:40:00,994.27,90.9
50990,2020-12-20 03:50:00,994.24,90.9
50991,2020-12-20 04:00:00,994.29,90.7
50992,2020-12-20 04:10:00,994.23,91.1
50993,2020-12-20 04:20:00,994.28,91.5
50994,2020-12-20 04:30:00,994.39,92.4
50995,2020-12-20 04:40:00,994.48,92.4
50996,2020-12-20 04:50:00,994.45,92.0
50997,2020-12-20 05:00:00,994.36,91.8
50998,2020-12-20 05:10:00,994.46,91.9
50999,2020-12-20 05:20:00,994.5,91.7
51000,2020-12-20 05:30:00,994.46,91.9
51001,2020-12-20 05:40:00,994.48,92.4
51002,2020-12-20 05:50:00,994.46,91.4
51003,2020-12-20 06:00:00,994.44,91.5
51004,2020-12-20 06:10:00,994.46,91.6
51005,2020-12-20 06:20:00,994.34,90.9
51006,2020-12-20 06:30:00,994.22,90.0
51007,2020-12-20 06:40:00,994.2,88.7
51008,2020-12-20 06:50:00,994.2,87.4
51009,2020-12-20 07:00:00,994.18,87.2
51010,2020-12-20 07:10:00,994.2,87.0
51011,2020-12-20 07:20:00,994.25,87.2
51012,2020-12-20 07:30:00,994.31,87.2
51013,2020-12-20 07:40:00,994.25,87.1
51014,2020-12-20 07:50:00,994.25,87.5
51015,2020-12-20 08:00:00,994.29,87.7
51016,2020-12-20 08:10:00,994.29,87.4
51017,2020-12-20 08:20:00,994.26,87.2
51018,2020-12-20 08:30:00,994.22,86.8
51019,2020-12-20 08:40:00,994.28,86.2
51020,2020-12-20 08:50:00,994.27,85.6
51021,2020-12-20 09:00:00,994.17,85.9
51022,2020-12-20 09:10:00,994.2,85.1
51023,2020-12-20 09:20:00,994.14,84.1
51024,2020-12-20 09:30:00,994.19,83.8
51025,2020-12-20 09:40:00,994.25,84.1
51026,2020-12-20 09:50:00,994.26,84.3
51027,2020-12-20 10:00:00,994.31,85.0
51028,2020-12-20 10:10:00,994.34,85.4
51029,2020-12-20 10:20:00,994.44,85.1
51030,2020-12-20 10:30:00,994.47,84.4
51031,2020-12-20 10:40:00,994.47,83.7
51032,2020-12-20 10:50:00,994.42,83.7
51033,2020-12-20 11:00:00,994.41,83.7
51034,2020-12-20 11:10:00,994.46,83.9
51035,2020-12-20 11:20:00,994.53,84.4
51036,2020-12-20 11:30:00,994.38,84.5
51037,2020-12-20 11:40:00,994.35,84.6
51038,2020-12-20 11:50:00,994.28,83.9
51039,2020-12-20 12:00:00,994.24,82.6
51040,2020-12-20 12:10:00,994.1,81.5
51041,2020-12-20 12:20:00,994.06,81.3
51042,2020-12-20 12:30:00,994.08,80.6
51043,2020-12-20 12:40:00,994.04,79.59
51044,2020-12-20 12:50:00,993.92,78.26
51045,2020-12-20 13:00:00,993.83,76.72
51046,2020-12-20 13:10:00,993.78,76.1
51047,2020-12-20 13:20:00,993.74,75.85
51048,2020-12-20 13:30:00,993.67,75.97
51049,2020-12-20 13:40:00,993.72,76.07
51050,2020-12-20 13:50:00,993.79,75.89
51051,2020-12-20 14:00:00,993.82,75.88
51052,2020-12-20 14:10:00,993.85,75.85
51053,2020-12-20 14:20:00,993.88,75.55
51054,2020-12-20 14:30:00,993.9,75.24
51055,2020-12-20 14:40:00,993.88,75.68
51056,2020-12-20 14:50:00,993.88,75.99
51057,2020-12-20 15:00:00,994.01,76.11
51058,2020-12-20 15:10:00,994.07,76.3
51059,2020-12-20 15:20:00,994.18,75.98
51060,2020-12-20 15:30:00,994.24,76.3
51061,2020-12-20 15:40:00,994.22,76.57
51062,2020-12-20 15:50:00,994.31,77.37
51063,2020-12-20 16:00:00,994.45,77.71
51064,2020-12-20 16:10:00,994.58,77.79
51065,2020-12-20 16:20:00,994.49,77.61
51066,2020-12-20 16:30:00,994.53,77.98
51067,2020-12-20 16:40:00,994.59,78.63
51068,2020-12-20 16:50:00,994.6,79.57
51069,2020-12-20 17:00:00,994.74,80.3
51070,2020-12-20 17:10:00,994.72,80.8
51071,2020-12-20 17:20:00,994.65,81.3
51072,2020-12-20 17:30:00,994.72,81.9
51073,2020-12-20 17:40:00,994.72,81.9
51074,2020-12-20 17:50:00,994.78,82.2
51075,2020-12-20 18:00:00,994.72,82.7
51076,2020-12-20 18:10:00,994.69,82.6
51077,2020-12-20 18:20:00,994.79,82.9
51078,2020-12-20 18:30:00,994.84,83.4
51079,2020-12-20 18:40:00,994.88,83.5
51080,2020-12-20 18:50:00,994.85,83.5
51081,2020-12-20 19:00:00,994.87,83.7
51082,2020-12-20 19:10:00,994.93,84.1
51083,2020-12-20 19:20:00,995.05,84.5
51084,2020-12-20 19:30:00,995.14,85.0
51085,2020-12-20 19:40:00,995.29,85.9
51086,2020-12-20 19:50:00,995.27,86.5
51087,2020-12-20 20:00:00,995.36,86.1
51088,2020-12-20 20:10:00,995.45,85.4
51089,2020-12-20 20:20:00,995.5,85.1
51090,2020-12-20 20:30:00,995.68,84.8
51091,2020-12-20 20:40:00,995.79,85.7
51092,2020-12-20 20:50:00,995.95,87.5
51093,2020-12-20 21:00:00,996.05,89.7
51094,2020-12-20 21:10:00,996.16,92.2
51095,2020-12-20 21:20:00,996.16,94.4
51096,2020-12-20 21:30:00,996.2,95.9
51097,2020-12-20 21:40:00,996.28,96.7
51098,2020-12-20 21:50:00,996.3,97.3
51099,2020-12-20 22:00:00,996.29,98.0
51100,2020-12-20 22:10:00,996.18,98.3
51101,2020-12-20 22:20:00,996.17,98.3
51102,2020-12-20 22:30:00,996.2,98.7
51103,2020-12-20 22:40:00,996.29,98.6
51104,2020-12-20 22:50:00,996.37,98.9
51105,2020-12-20 23:00:00,996.37,99.6
51106,2020-12-20 23:10:00,996.4,99.9
51107,2020-12-20 23:20:00,996.44,100.0
51108,2020-12-20 23:30:00,996.44,100.0
51109,2020-12-20 23:40:00,996.52,100.0
51110,2020-12-20 23:50:00,996.56,100.0
51111,2020-12-21 00:00:00,996.54,100.0
51112,2020-12-21 00:10:00,996.53,100.0
51113,2020-12-21 00:20:00,996.48,100.0
51114,2020-12-21 00:30:00,996.52,99.9
51115,2020-12-21 00:40:00,996.5,99.6
51116,2020-12-21 00:50:00,996.47,99.3
51117,2020-12-21 01:00:00,996.59,99.0
51118,2020-12-21 01:10:00,996.69,98.5
51119,2020-12-21 01:20:00,996.7,98.6
51120,2020-12-21 01:30:00,996.61,98.4
51121,2020-12-21 01:40:00,996.61,98.3
51122,2020-12-21 01:50:00,996.67,98.3
51123,2020-12-21 02:00:00,996.65,98.3
51124,2020-12-21 02:10:00,996.68,99.1
51125,2020-12-21 02:20:00,996.67,98.3
51126,2020-12-21 02:30:00,996.78,97.8
51127,2020-12-21 02:40:00,996.94,97.4
51128,2020-12-21 02:50:00,997.08,97.5
51129,2020-12-21 03:00:00,997.19,97.6
51130,2020-12-21 03:10:00,997.16,98.1
51131,2020-12-21 03:20:00,997.12,99.2
51132,2020-12-21 03:30:00,997.11,99.9
51133,2020-12-21 03:40:00,997.03,99.9
51134,2020-12-21 03:50:00,997.07,99.7
51135,2020-12-21 04:00:00,997.1,99.4
51136,2020-12-21 04:10:00,997.13,99.7
51137,2020-12-21 04:20:00,997.05,99.8
51138,2020-12-21 04:30:00,996.94,100.0
51139,2020-12-21 04:40:00,996.99,100.0
51140,2020-12-21 04:50:00,997.02,99.9
51141,2020-12-21 05:00:00,997.06,99.9
51142,2020-12-21 05:10:00,997.07,100.0
51143,2020-12-21 05:20:00,997.01,100.0
51144,2020-12-21 05:30:00,996.87,100.0
51145,2020-12-21 05:40:00,996.87,100.0
51146,2020-12-21 05:50:00,996.88,100.0
51147,2020-12-21 06:00:00,996.89,100.0
51148,2020-12-21 06:10:00,996.85,100.0
51149,2020-12-21 06:20:00,996.97,100.0
51150,2020-12-21 06:30:00,997.0,100.0
51151,2020-12-21 06:40:00,996.95,100.0
51152,2020-12-21 06:50:00,996.83,100.0
51153,2020-12-21 07:00:00,996.89,100.0
51154,2020-12-21 07:10:00,997.01,100.0
51155,2020-12-21 07:20:00,996.94,100.0
51156,2020-12-21 07:30:00,997.02,100.0
51157,2020-12-21 07:40:00,997.03,100.0
51158,2020-12-21 07:50:00,997.02,100.0
51159,2020-12-21 08:00:00,996.99,100.0
51160,2020-12-21 08:10:00,997.05,100.0
51161,2020-12-21 08:20:00,997.14,100.0
51162,2020-12-21 08:30:00,997.22,100.0
51163,2020-12-21 08:40:00,997.2,100.0
